filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
10089.jpg,10.2808,6,6,6,3,3.0,0.21919659536689873,0.08333333333333333,0.9067937166885436,0.9418440097232309,0.2704,0.0457
10089.jpg,10.2808,5,6,6,3,2.0,0.21919659536689873,0.08333333333333333,0.9067937166885436,0.9418440097232309,0.2704,0.0457
10089.jpg,10.2808,7,7,7,4,4.0,0.21919659536689873,0.08333333333333333,0.9067937166885436,0.9418440097232309,0.2704,0.0457
10112.jpg,12.0097,7,7,7,4,3.0,0.22800645662888186,0.1111111111111111,0.9153243367191701,0.8727899229908013,0.9921,0.1683
10112.jpg,12.0097,6,6,6,3,3.0,0.22800645662888186,0.1111111111111111,0.9153243367191701,0.8727899229908013,0.9921,0.1683
10112.jpg,12.0097,7,7,7,4,4.0,0.22800645662888186,0.1111111111111111,0.9153243367191701,0.8727899229908013,0.9921,0.1683
10122.jpg,11.6335,5,6,6,3,2.0,0.24565508092617505,0.05263157894736842,0.9019249039808989,0.9469869142358589,0.8222,0.1374
10122.jpg,11.6335,6,6,6,3,3.0,0.24565508092617505,0.05263157894736842,0.9019249039808989,0.9469869142358589,0.8222,0.1374
10122.jpg,11.6335,7,7,7,4,4.0,0.24565508092617505,0.05263157894736842,0.9019249039808989,0.9469869142358589,0.8222,0.1374
10126.jpg,11.356300000000001,6,6,6,3,3.0,0.21658857884689575,0.16666666666666666,0.8490319889247154,0.9409654631142581,0.7493,0.2814
10126.jpg,11.356300000000001,6,5,6,3,3.0,0.21658857884689575,0.16666666666666666,0.8490319889247154,0.9409654631142581,0.7493,0.2814
10126.jpg,11.356300000000001,7,7,7,4,4.0,0.21658857884689575,0.16666666666666666,0.8490319889247154,0.9409654631142581,0.7493,0.2814
10137.jpg,11.7442,6,6,6,3,3.0,0.23043118210660363,0.0625,0.9464884972473345,0.9402459805938836,0.8205,0.0195
10137.jpg,11.7442,6,6,6,3,3.0,0.23043118210660363,0.0625,0.9464884972473345,0.9402459805938836,0.8205,0.0195
10137.jpg,11.7442,6,5,6,3,3.0,0.23043118210660363,0.0625,0.9464884972473345,0.9402459805938836,0.8205,0.0195
10196.jpg,10.8118,6,6,6,3,3.0,0.21762893869896816,0.2,0.9285631519245857,0.9431670171669491,0.4157,0.0095
10196.jpg,10.8118,5,5,5,2,3.0,0.21762893869896816,0.2,0.9285631519245857,0.9431670171669491,0.4157,0.0095
10196.jpg,10.8118,7,7,7,4,3.0,0.21762893869896816,0.2,0.9285631519245857,0.9431670171669491,0.4157,0.0095
10239.jpg,9.5113,5,5,5,2,3.0,0.2164359913071363,0.07142857142857142,0.820283225958989,0.976056910907367,0.1832,0.0071
10239.jpg,9.5113,4,5,5,2,2.0,0.2164359913071363,0.07142857142857142,0.820283225958989,0.976056910907367,0.1832,0.0071
10239.jpg,9.5113,4,4,5,2,2.0,0.2164359913071363,0.07142857142857142,0.820283225958989,0.976056910907367,0.1832,0.0071
1025.jpg,12.096100000000002,7,7,7,3,4.0,0.21390138350162213,0.3333333333333333,0.8125384768984616,0.973969583383765,0.9968,0.4359
1025.jpg,12.096100000000002,8,4,6,4,4.0,0.21390138350162213,0.3333333333333333,0.8125384768984616,0.973969583383765,0.9968,0.4359
1025.jpg,12.096100000000002,7,7,7,4,4.0,0.21390138350162213,0.3333333333333333,0.8125384768984616,0.973969583383765,0.9968,0.4359
10364.jpg,11.376100000000001,6,6,6,3,3.0,0.24060416058431344,0.1111111111111111,0.9353002621550314,0.8978787042080206,0.6753,0.0729
10364.jpg,11.376100000000001,6,6,6,3,3.0,0.24060416058431344,0.1111111111111111,0.9353002621550314,0.8978787042080206,0.6753,0.0729
10364.jpg,11.376100000000001,5,5,5,3,3.0,0.24060416058431344,0.1111111111111111,0.9353002621550314,0.8978787042080206,0.6753,0.0729
10448.jpg,10.5958,8,8,8,4,4.0,0.21118494391490994,0.3333333333333333,0.9293766755956601,0.9650337388041637,0.2217,0.0497
10448.jpg,10.5958,6,6,6,3,3.0,0.21118494391490994,0.3333333333333333,0.9293766755956601,0.9650337388041637,0.2217,0.0497
10448.jpg,10.5958,7,7,6,3,3.0,0.21118494391490994,0.3333333333333333,0.9293766755956601,0.9650337388041637,0.2217,0.0497
10551.jpg,10.325800000000001,6,5,5,3,3.0,0.2518412824409577,0.5,0.7918015183669525,0.8953328895344146,0.5068,0.0266
10551.jpg,10.325800000000001,6,6,6,3,3.0,0.2518412824409577,0.5,0.7918015183669525,0.8953328895344146,0.5068,0.0266
10551.jpg,10.325800000000001,7,7,7,4,4.0,0.2518412824409577,0.5,0.7918015183669525,0.8953328895344146,0.5068,0.0266
10564.jpg,11.3284,5,6,6,3,2.0,0.24368018343366338,0.1,0.9380448926966394,0.8565746489954006,0.6902,0.0719
10564.jpg,11.3284,7,5,6,4,3.0,0.24368018343366338,0.1,0.9380448926966394,0.8565746489954006,0.6902,0.0719
10564.jpg,11.3284,6,5,6,4,4.0,0.24368018343366338,0.1,0.9380448926966394,0.8565746489954006,0.6902,0.0719
10584.jpg,10.5958,6,6,6,3,3.0,0.22081010245951904,0.2,0.9268728319536282,0.9875113370451061,0.2377,0.0778
10584.jpg,10.5958,5,5,5,3,2.0,0.22081010245951904,0.2,0.9268728319536282,0.9875113370451061,0.2377,0.0778
10584.jpg,10.5958,7,5,6,4,4.0,0.22081010245951904,0.2,0.9268728319536282,0.9875113370451061,0.2377,0.0778
10596.jpg,11.848600000000001,7,7,7,4,3.0,0.22205700553327223,0.25,0.8672567367687841,0.9768696693698056,0.9838,0.0435
