filename,predicted_score,usability_rating,entropy,num_clusters,center_of_gravity_x,center_of_gravity_y,symmetry_score,visual_coverage,placement_score
15.jpg,4.9384,5.333333333333333,7.717805416712519,5,0.5281455092885161,0.43437352291343584,0.9591868380839991,0.2271,0.0015
28.jpg,6.8635,4.666666666666667,7.251718071503242,1,0.48579162589075886,0.46862129591028034,0.9571902560921488,0.8523,0.0851
67.jpg,6.6537999999999995,5.0,7.209388399675932,8,0.5641329943478753,0.5409954702564174,0.8472193299644961,0.9881,0.181
190.jpg,5.032,6.666666666666667,7.666703301142926,4,0.49226436769748927,0.43430122797034354,0.7422547304930203,0.4652,0.0033
193.jpg,7.2658000000000005,5.333333333333333,7.887477380468663,2,0.5051061586488946,0.3656788914893447,0.9733535993100944,0.9972,0.3833
233.jpg,6.084099999999999,5.0,7.725899723970839,18,0.5084376186421146,0.4053099935685232,0.9719874147704349,0.7735,0.0172
288.jpg,5.995,4.666666666666667,7.332250973627665,1,0.5006116139849952,0.5335069509811348,0.9886570518639555,0.48,0.0172
342.jpg,6.6223,5.0,7.43152462532561,1,0.4692663751997187,0.5370268183911784,0.9693368332929879,0.782,0.0343
422.jpg,6.5602,5.666666666666667,7.839072615534544,12,0.5560233000367631,0.4710605844484911,0.9810892262769305,0.7949,0.2838
445.jpg,7.0687,6.666666666666667,7.497116348270163,3,0.5079908180100359,0.40961694866014414,0.9372491880497055,0.9793,0.3028
640.jpg,6.9624999999999995,5.333333333333333,7.767862337861533,11,0.46758331109111506,0.42446312213905185,0.9207016183531026,0.9909,0.3625
662.jpg,5.1535,5.666666666666667,7.74505615880742,4,0.531850260560346,0.49821397956508684,0.9475844781328169,0.28,0.0353
732.jpg,7.0066,5.333333333333333,7.75622200330925,2,0.3892892147161889,0.4454335886927724,0.9725316005002824,0.9943,0.1737
802.jpg,5.5846,5.0,7.643326187760238,16,0.5596283770642674,0.5380120761879351,0.9672605730049222,0.5255,0.033
824.jpg,6.6124,6.333333333333333,7.649363204525667,5,0.5159285698207167,0.44005088988089003,0.9365000844730896,0.9137,0.1194
850.jpg,6.7330000000000005,6.0,7.588189881905722,7,0.5112892027815288,0.5503523421744309,0.90000293134229,0.9724,0.1836
1025.jpg,7.3423,7.333333333333333,7.860986164983779,2,0.5174823224265243,0.3680554616621518,0.973969583383765,0.9968,0.4359
1134.jpg,7.0371999999999995,5.333333333333333,7.82008035823201,22,0.5194721026700763,0.5003080367075916,0.9811298590938433,0.989,0.2929
1138.jpg,6.2101,6.0,7.514172578535774,10,0.5041316207388258,0.45911017277259425,0.944554222898007,0.8036,0.0086
1245.jpg,6.7762,5.0,7.889813909144632,2,0.5515538531422614,0.4896441229419919,0.9592466261195837,0.9487,0.0482
1369.jpg,5.5386999999999995,5.666666666666667,7.793815638624366,4,0.4931885030430329,0.4281322662587816,0.9736912722908093,0.4284,0.0721
1371.jpg,5.3884,6.0,7.7350036732710885,11,0.46806076072096847,0.4878135342944685,0.9347188483418059,0.441,0.0414
1395.jpg,4.8690999999999995,5.0,7.894575735066567,2,0.4203745980942188,0.4613040716040685,0.9438102784838215,0.1596,0.0105
1574.jpg,4.9204,5.666666666666667,7.7210148541611066,7,0.4615233136792284,0.43574196316156527,0.9507359598160252,0.2421,0.0084
1622.jpg,7.1776,5.666666666666667,7.882574297085633,1,0.5646740564950234,0.4716236480140467,0.8320479756717502,0.9829,0.4054
1693.jpg,5.4018999999999995,6.333333333333333,7.9194715084410445,5,0.5444767459776848,0.4522398412281926,0.9444674513838457,0.3235,0.2227
1731.jpg,5.7637,7.0,7.672078291686132,3,0.5204527637967422,0.5296225133935301,0.9751604963487452,0.4472,0.1257
1741.jpg,4.7908,5.666666666666667,7.7108266933589205,17,0.42684192554564626,0.4682754237669348,0.9600344171104656,0.2085,0.003
2046.jpg,5.0599,6.0,7.639704447844351,13,0.43467045322736864,0.43902716820319393,0.9396106383139675,0.3023,0.0713
2062.jpg,5.1337,6.5,7.7948204904065435,7,0.5597026242881153,0.44886928194404524,0.9704896980654402,0.2749,0.0899
